,SHAP_row_index,Date,yield,Diff_PressureC1,FlowC1,Temp1,Shuffle Yield Noise
0,1,2016-08-21,69.400623249,-0.10276815423898827,0.17123446211303398,0.10125364226209647,0.021120294809516122
1,2,2016-08-23,66.532666458,-1.3471531475192904,-0.08932439427714918,0.1101179206535196,-0.15032097920180804
2,3,2016-08-26,71.102192587,0.4527736893454398,0.1279540374145947,0.1519686977408617,0.05049275091791752
3,4,2016-08-29,69.79348088,0.3343083749463892,-0.05747365625371262,0.12839045524390727,0.01108274479026706
4,5,2016-08-30,71.489515833,0.40740290724047035,0.49613391733416223,0.1611696292169009,0.046572598240520416
5,6,2016-09-02,69.055089033,-0.08653544534305804,0.015109817554339634,0.1614661115587568,0.052987317404507975
6,7,2016-09-04,69.161052494,0.30193866025746974,-0.09367157943077496,0.1361915959281103,0.006756215672772391
7,8,2016-09-06,71.399191219,0.4474927741683765,0.3908073144297578,0.17405046247398195,0.005020833257457242
8,9,2016-09-09,70.12587968,0.32986153973343335,0.35065946354413646,0.18596003383033022,0.012202633688754884
9,10,2016-09-11,69.726319044,0.4268794770543682,-0.1071463415097621,0.1398355373603185,0.06848651524299616
10,11,2016-09-13,67.777870941,-1.3970598333013158,-0.04592751798003716,0.142395776419665,-0.05722347187741987
11,12,2016-09-16,70.72671443,0.48297995077964184,0.039778049241722076,0.14316342027634724,-0.09772654641121453
12,13,2016-09-18,69.656710466,0.4332378737833767,-0.06686516602108995,0.1684323012383869,0.02269437916953849
13,14,2016-09-20,69.535187835,0.34844978191981935,-0.0773182510293132,0.13350155971006772,-0.04713843116446739
14,15,2016-09-23,70.448295791,0.45661367717775525,0.03665164280758794,0.13415755782454014,-0.0740671096373081
15,16,2016-09-25,69.096135796,0.2881556612519755,-0.06059375479206821,0.1044735841929105,0.009826105939285547
16,17,2016-09-27,67.693074381,-1.3823264827686028,0.0032269878963551153,0.137084280503168,0.003569207027898168
17,18,2016-09-30,69.899465655,0.4316616516666536,0.040497363745431024,0.10928681808482275,-0.024723181814948574
18,19,2016-10-09,69.9737906,-1.2089598102146275,0.04069848088528214,0.14255186984715515,0.08683911614706498
19,20,2016-10-21,70.050301974,-1.3895611619113364,0.6336280264723154,0.1736250632600678,0.043265432524719837
20,21,2016-10-23,71.195083499,0.33926483875708857,0.4743311503715885,0.13124907551494502,0.040655549205721064
21,22,2016-10-25,71.140849482,0.43367625220813066,0.7630776829559504,0.15138990887100595,0.01821123163032717
22,23,2016-10-30,71.978223202,0.42109122549460803,0.5934295393674188,0.16662425465128247,-0.09915610683117311
23,24,2016-11-18,69.221688997,0.4702402223762933,-0.37910947658940186,0.060494809622980955,-0.04702042477299978
24,25,2016-11-22,69.368007695,0.41570004041310504,-0.38950933785272973,0.11164814896088936,0.009959122885913892
